200000 200035
185444 76349 1
122122 97415 1
137283 97209 1
60466 14724 1
9337 2465 1
60274 117978 1
13382 108785 1
173086 76311 1
86405 115394 1
136054 154868 1
81712 47883 1
121567 6196 1
131421 96653 1
141698 134941 1
197500 133161 1
98445 148970 1
49985 166496 1
62698 88855 1
19466 146847 1
6795 30018 1
196726 173750 1
67444 176788 1
96437 175917 1
51385 122652 1
52401 31444 1
114442 102647 1
3735 145695 1
34437 120042 1
7797 80349 1
32999 785 1
74265 55824 1
8978 65811 1
71190 168082 1
122080 156909 1
160395 80224 1
37935 79549 1
180787 8903 1
1926 21643 1
103856 191670 1
99483 180622 1
101583 15355 1
96667 30910 1
84735 163882 1
167107 181736 1
66549 141276 1
8031 111305 1
140468 168571 1
49884 199012 1
77086 36351 1
163548 21223 1
13738 137809 1
40083 122604 1
133653 177216 1
14265 38529 1
103473 42638 1
150563 187913 1
44537 52391 1
79570 153674 1
70569 95667 1
155946 133652 1
46968 173642 1
20235 25511 1
139289 146716 1
61227 194775 1
153058 100946 1
6129 66594 1
40811 177291 1
48186 124658 1
197929 49507 1
163841 5121 1
2758 139436 1
952 192572 1
46285 88062 1
104038 166436 1
41909 71446 1
11570 129542 1
127394 105200 1
9022 16393 1
179484 102418 1
73836 189778 1
100438 126221 1
52751 187305 1
171177 171415 1
163403 120698 1
196606 127480 1
194947 183182 1
78691 99909 1
99815 192671 1
144600 134197 1
103502 161256 1
175902 41846 1
22211 3923 1
179111 105872 1
38080 43057 1
127903 133105 1
10734 68830 1
110772 188022 1
51180 177932 1
14696 187095 1
50646 140177 1
82070 41196 1
102677 32774 1
101117 7271 1
182001 194832 1
96610 128825 1
70027 96703 1
4286 18576 1
156239 143640 1
155447 917 1
39903 47015 1
191489 178204 1
130214 136121 1
74750 98117 1
62299 145255 1
35612 93572 1
71942 80755 1
101303 93193 1
122710 126887 1
183991 42901 1
45488 45081 1
23275 161874 1
197965 60428 1
189781 17791 1
179405 105919 1
197437 81295 1
18087 73701 1
159372 141198 1
111088 4157 1
140785 105158 1
179686 76963 1
101942 197323 1
29249 8244 1
101605 24832 1
53169 85461 1
57522 105725 1
98694 118803 1
6245 126656 1
21136 46221 1
105529 46293 1
185727 259 1
277 151414 1
42440 24611 1
67808 4634 1
140469 21819 1
145542 43985 1
159126 129515 1
40825 181328 1
94854 124238 1
158222 31344 1
13238 178026 1
121545 82148 1
175171 30571 1
24835 131683 1
189958 107769 1
81633 17230 1
133025 43549 1
182438 114570 1
188677 58089 1
87637 104368 1
155144 160954 1
171798 100899 1
110569 55165 1
156396 179865 1
53605 48403 1
183601 75291 1
90694 100582 1
109140 26051 1
109860 58084 1
182720 63339 1
15604 55633 1
36383 28763 1
70232 173590 1
53977 199893 1
170559 68919 1
181509 42876 1
91693 20247 1
151841 192636 1
77198 91967 1
153489 181744 1
37114 87818 1
64263 120671 1
161856 154272 1
108631 178420 1
67964 88927 1
94865 5592 1
22995 84397 1
67182 154087 1
122745 16622 1
176245 46955 1
29419 48119 1
188868 126 1
156765 161289 1
94395 77931 1
45711 198013 1
84288 42138 1
168231 135559 1
12659 29744 1
116363 91243 1
155775 34595 1
184472 134673 1
25931 158662 1
13265 150016 1
134517 187662 1
97405 140338 1
122713 172729 1
182645 160354 1
106208 131041 1
139160 85346 1
102250 96635 1
121050 12284 1
163674 5221 1
105228 47839 1
180151 15897 1
107454 182962 1
136227 153753 1
67198 132777 1
32187 5991 1
58880 125349 1
141492 133608 1
36656 131369 1
155065 43767 1
92630 86855 1
9939 83720 1
80264 68964 1
141384 20394 1
138581 72844 1
148881 82991 1
195011 160144 1
198995 104618 1
8315 62874 1
177473 10064 1
85638 150194 1
158285 176796 1
176832 144208 1
185198 163976 1
139605 51176 1
94437 18308 1
162484 193459 1
111975 59358 1
78236 78804 1
10473 185981 1
164890 90476 1
122797 51813 1
9916 136484 1
169579 19120 1
34673 87614 1
67663 22814 1
53335 198533 1
27551 173462 1
186001 63172 1
159690 163915 1
28616 183101 1
25555 44296 1
7096 52933 1
160707 130744 1
24167 154829 1
101268 143474 1
164272 67697 1
38306 114524 1
81234 49774 1
176372 81432 1
3214 23235 1
75494 95503 1
198412 63178 1
91327 6470 1
121632 146146 1
44719 79486 1
86438 5328 1
138746 68445 1
31936 14515 1
30300 165373 1
110439 176889 1
54708 190978 1
36198 50438 1
178129 31257 1
103544 161055 1
95947 18158 1
89355 199798 1
62004 75005 1
183053 137344 1
169758 116781 1
60326 153621 1
174193 82279 1
48651 47943 1
141576 36123 1
60092 54059 1
128119 176611 1
37795 185837 1
61366 191893 1
83934 31501 1
129360 84222 1
131079 91363 1
136025 73924 1
108799 62347 1
124543 192012 1
1231 122307 1
27112 196204 1
44101 43699 1
122156 185448 1
60808 155292 1
166383 84924 1
99171 134545 1
87150 100562 1
100041 54845 1
58405 198518 1
44061 36194 1
100504 68042 1
174555 57918 1
54679 41893 1
90371 129154 1
28589 184031 1
149038 91225 1
151766 183211 1
117288 24099 1
14942 190770 1
61861 158532 1
13377 70955 1
92815 161539 1
46331 36734 1
187402 3575 1
92412 148568 1
12090 110188 1
85779 53726 1
42186 21605 1
189495 198923 1
167723 184919 1
149838 188887 1
12686 140733 1
139154 116730 1
113852 93781 1
164136 119557 1
131074 161135 1
179957 146123 1
96501 194378 1
145090 155799 1
171541 90771 1
99153 175190 1
101945 6506 1
172561 72794 1
180376 140464 1
113559 90767 1
38792 190598 1
84880 143493 1
178216 47585 1
143709 149895 1
73052 5893 1
175507 89582 1
190446 122169 1
14643 125612 1
168552 72825 1
167259 104698 1
129690 145535 1
132673 145899 1
199290 2970 1
19332 53396 1
7307 198656 1
109862 138775 1
154922 95810 1
29144 90496 1
6317 16004 1
71726 120846 1
19198 160623 1
78666 10588 1
80881 138333 1
162984 107951 1
25412 28950 1
159507 77605 1
104085 106155 1
38190 83713 1
114738 51364 1
71216 125032 1
118344 55221 1
76253 161211 1
192722 99214 1
161718 103296 1
12507 99561 1
158022 148300 1
27694 188056 1
35164 151550 1
25206 180553 1
187462 106246 1
94612 178439 1
179979 53445 1
6107 124064 1
25274 97796 1
2512 112323 1
44160 107126 1
79980 154187 1
27907 167251 1
197710 199876 1
43666 180847 1
32248 199552 1
69230 23356 1
190708 159173 1
110143 87480 1
85270 52232 1
92574 167703 1
127641 173884 1
79495 196769 1
118038 123625 1
139278 175728 1
5087 191791 1
21838 95278 1
23616 23596 1
121039 194453 1
194001 8694 1
100462 127669 1
50138 164906 1
173461 167055 1
45667 131501 1
182057 108450 1
104086 183706 1
39239 59251 1
195857 104162 1
102281 117954 1
63442 76356 1
48930 20228 1
30815 168721 1
130428 129838 1
2113 139091 1
22123 100526 1
59853 107150 1
24508 30096 1
130445 112420 1
170542 162633 1
149845 9817 1
88313 160026 1
102573 95665 1
113800 71044 1
32535 114013 1
162778 80323 1
195507 117996 1
42521 144576 1
154020 185311 1
59648 54379 1
26283 149315 1
48394 115232 1
152938 138423 1
109497 183614 1
72187 89222 1
109657 159959 1
143543 90007 1
7290 144380 1
36595 8931 1
193694 193564 1
2859 106374 1
125390 103307 1
3102 54483 1
170664 43738 1
176331 188536 1
20165 51609 1
97104 179109 1
1066 113255 1
174309 181133 1
145570 43949 1
199135 1352 1
55662 75658 1
59791 138759 1
107557 85172 1
131760 167782 1
40977 198212 1
171797 164708 1
11041 31588 1
167761 171873 1
57106 95312 1
176564 81298 1
68550 865 1
72449 109788 1
110279 62011 1
160255 185917 1
157115 173563 1
5798 45558 1
76733 21666 1
198750 155446 1
116453 149684 1
60016 40083 1
35282 30614 1
198480 32525 1
29061 193878 1
174262 25010 1
27914 150325 1
40593 161243 1
105970 95463 1
35174 169672 1
121109 121487 1
82018 191370 1
22689 36055 1
41584 43348 1
198837 103543 1
67560 162415 1
165672 63003 1
107706 98522 1
136043 107218 1
130156 195928 1
51815 49048 1
167598 141351 1
167102 2890 1
99409 114835 1
1188 189936 1
76920 44870 1
166106 54988 1
153097 90557 1
140416 98998 1
78389 17662 1
113394 114642 1
197281 105168 1
16692 56061 1
199591 59435 1
177108 189059 1
158188 125473 1
8678 152400 1
47545 107493 1
141476 164297 1
141284 114224 1
44293 88892 1
56269 21575 1
15850 164655 1
101432 33328 1
44904 65053 1
177799 168050 1
176998 86602 1
21420 19891 1
66910 154168 1
47980 117000 1
93700 104434 1
150634 111136 1
16719 47486 1
175900 99431 1
5538 35094 1
169370 182641 1
47722 141125 1
171210 140398 1
145547 187805 1
16486 174361 1
182891 44408 1
192191 38430 1
144849 16352 1
66262 15229 1
56502 115323 1
14359 48601 1
20490 51024 1
51155 153222 1
184047 140317 1
159539 91729 1
121248 139885 1
141312 110333 1
146217 101643 1
14753 31255 1
150880 164461 1
110190 181197 1
13035 28475 1
123830 102373 1
39263 38821 1
89674 28501 1
97768 159335 1
170038 24039 1
26153 188113 1
144057 169029 1
37009 129778 1
87380 120853 1
83140 94885 1
120322 147630 1
77314 124647 1
150357 129789 1
109671 108604 1
7607 51199 1
133749 125197 1
103933 125135 1
192597 70197 1
35880 123106 1
55592 179540 1
39667 154165 1
196297 131211 1
42904 23175 1
53675 175889 1
13473 50193 1
8158 114789 1
173570 80758 1
125615 30382 1
63502 71289 1
118876 162235 1
27461 3479 1
183762 32229 1
90318 15934 1
32115 83305 1
197131 139052 1
51441 104613 1
38210 112928 1
86913 46136 1
66698 187946 1
59684 59538 1
69421 152435 1
46671 192588 1
6617 22177 1
5278 127008 1
124753 61287 1
106209 153025 1
6423 17538 1
101617 171765 1
159156 18440 1
27446 116587 1
131947 86247 1
65225 151632 1
72872 108894 1
126382 52191 1
110761 110921 1
138504 75339 1
182636 60744 1
81516 42868 1
174899 148955 1
68851 136364 1
178479 167608 1
153961 194645 1
17751 153389 1
161391 83765 1
183043 124880 1
159622 116432 1
148236 181224 1
20033 53559 1
35366 100298 1
161481 180612 1
173236 55811 1
101090 131592 1
126767 53949 1
189314 99345 1
61979 23322 1
22155 114792 1
184 151420 1
17032 40712 1
159493 198490 1
84884 53919 1
25750 77113 1
67598 93850 1
55631 181849 1
119797 183143 1
177307 132634 1
174224 44650 1
183689 156466 1
125157 171221 1
62339 166700 1
106605 89736 1
70165 31210 1
117016 94055 1
65310 152400 1
154950 85308 1
112277 117883 1
55554 15746 1
40937 61564 1
48029 105250 1
74275 40920 1
44110 104079 1
75089 110906 1
38234 115948 1
2258 40639 1
121583 53304 1
48660 43291 1
60942 82571 1
51477 59748 1
112228 91346 1
107386 142197 1
162072 67504 1
191255 149779 1
9839 161036 1
92954 40833 1
33467 33623 1
32698 119729 1
185175 141670 1
16197 35761 1
90329 28841 1
183754 158248 1
44002 198368 1
110886 97572 1
159058 189542 1
130027 69024 1
7951 32963 1
196751 91055 1
63160 87636 1
90195 170493 1
156318 107443 1
193096 61601 1
82174 185008 1
91818 10776 1
49282 2808 1
16697 154075 1
33068 124335 1
108216 121248 1
169634 55401 1
79350 35288 1
162359 158705 1
73171 179860 1
168438 175602 1
23014 6762 1
2521 125739 1
106183 74423 1
16878 55177 1
102827 1714 1
16599 183162 1
114290 155954 1
113192 8170 1
158401 5763 1
156109 176151 1
121176 4846 1
58173 144241 1
154957 106791 1
77687 15238 1
131426 183823 1
169813 158150 1
95267 112721 1
183885 181869 1
33715 108968 1
122766 115568 1
159527 139863 1
118157 154269 1
86290 144017 1
89704 168777 1
86724 28750 1
68179 46649 1
26611 4838 1
58305 156633 1
134712 95104 1
710 114981 1
175426 34938 1
93319 86235 1
16702 119392 1
83202 53549 1
199076 27644 1
163749 156082 1
169520 25893 1
172465 160878 1
95359 82622 1
158382 179380 1
87310 168225 1
86267 112954 1
99749 173952 1
113320 105622 1
94847 28089 1
77828 158211 1
48209 6669 1
76636 168608 1
66950 72921 1
51040 128115 1
135068 116343 1
47423 52693 1
17260 73497 1
113659 10 1
93290 32255 1
12639 173178 1
176697 101670 1
7293 189048 1
73548 135091 1
152634 160778 1
55242 162072 1
121231 111579 1
174796 57422 1
88368 177721 1
14257 147707 1
9154 157189 1
140925 180565 1
169751 140156 1
23166 16381 1
1005 11714 1
104936 105868 1
127428 486 1
136503 26343 1
146021 131070 1
51476 55795 1
4345 117810 1
33808 84521 1
114406 82290 1
104452 138051 1
95246 53344 1
40427 26453 1
69788 24041 1
168736 56823 1
39307 1518 1
180316 29406 1
128499 126845 1
186910 198121 1
137811 88457 1
112454 70741 1
1096 72677 1
10399 96280 1
83700 23199 1
187867 32223 1
67850 152322 1
28375 135135 1
75838 170337 1
48141 46411 1
3068 121838 1
160909 54420 1
96465 69129 1
24697 186573 1
118147 10545 1
119180 26763 1
157482 176495 1
63599 114632 1
154735 31801 1
80632 193594 1
9727 148414 1
81152 42033 1
89424 88010 1
171418 67727 1
97591 138604 1
80516 191707 1
10155 56629 1
15420 8061 1
77321 174205 1
30293 185576 1
165265 14282 1
12144 167307 1
97422 39030 1
197107 175150 1
72482 6110 1
3846 79827 1
132280 183222 1
24451 180318 1
108135 116429 1
28976 18348 1
114988 23179 1
148828 105349 1
68873 184456 1
89596 139568 1
76371 198030 1
180672 29298 1
172295 48402 1
106409 144690 1
167557 97346 1
12928 187266 1
109469 77873 1
75598 51841 1
88578 189183 1
19891 173448 1
198546 29991 1
44891 173596 1
70539 36909 1
17676 158735 1
161738 52279 1
75836 34300 1
173390 113673 1
5180 20905 1
73388 98796 1
136677 8620 1
105312 45321 1
27968 66615 1
122660 6097 1
4958 109161 1
136828 151577 1
70972 40523 1
20415 158847 1
19266 171620 1
103480 105714 1
86593 193025 1
6497 179904 1
154348 36032 1
96286 172405 1
28848 187135 1
52908 150734 1
84200 129174 1
174884 179655 1
175160 53314 1
157147 75625 1
176776 182368 1
23064 108179 1
126028 24826 1
192493 132781 1
177268 70673 1
63869 121628 1
174126 81948 1
136524 186448 1
129963 113461 1
162632 43857 1
163752 140338 1
169221 121860 1
12179 107700 1
178523 4423 1
64741 182338 1
32394 196119 1
167317 165979 1
181649 89191 1
60595 165737 1
132506 143018 1
111450 42612 1
132126 32554 1
129354 151170 1
178358 181417 1
85778 79827 1
89307 106623 1
125533 94362 1
141919 32430 1
38762 27741 1
49699 151826 1
178445 146809 1
24786 118200 1
80884 38313 1
154038 38156 1
20319 191666 1
91888 64641 1
145709 115246 1
88310 183609 1
122079 171454 1
72452 111486 1
160244 155576 1
110260 188231 1
173364 183027 1
127681 18726 1
36165 31169 1
52176 128697 1
35158 71011 1
175345 76535 1
1791 87608 1
127998 141090 1
181581 35232 1
113158 18527 1
194202 1855 1
179733 155260 1
1549 160735 1
147662 188769 1
160852 132688 1
132681 137374 1
21225 125195 1
166195 178431 1
187715 115627 1
104406 135994 1
85983 15749 1
1686 99288 1
14440 83768 1
103006 26533 1
68090 197505 1
26571 105210 1
83924 62219 1
92427 31941 1
48868 50832 1
192982 176526 1
96022 56096 1
76399 119075 1
109655 159804 1
180285 131052 1
170259 181766 1
136324 152027 1
60969 45598 1
60261 63586 1
108703 180514 1
10016 179731 1
148943 188630 1
69451 110656 1
185270 113154 1
199641 65620 1
7095 81917 1
54739 139035 1
74293 134673 1
6396 191711 1
16023 169797 1
144788 165531 1
109950 50879 1
59953 136515 1
42404 25406 1
112603 85893 1
64711 54475 1
98462 11453 1
29126 78399 1
71768 97073 1
193018 142887 1
108871 16544 1
63491 20653 1
42078 185450 1
186426 180164 1
8436 12949 1
64588 119465 1
149249 165506 1
77265 27463 1
86112 29330 1
66846 120529 1
161955 148121 1
119402 22346 1
128602 197711 1
166852 27288 1
109784 148671 1
67405 147252 1
43001 26823 1
186418 12721 1
9836 85867 1
105676 79943 1
153025 106222 1
30582 3700 1
119459 96499 1
51221 159990 1
74832 131438 1
40444 150439 1
194942 26918 1
18528 128155 1
107796 60202 1
5341 41030 1
188329 104739 1
12059 45542 1
90501 127556 1
102382 113274 1
166395 191050 1
3702 112569 1
89585 145311 1
108758 26664 1
178801 191981 1
62526 119072 1
151087 198355 1
126527 63507 1
5156 14749 1
64948 106886 1
35017 153135 1
22859 72378 1
81018 189561 1
124308 100440 1
147394 56589 1
138436 26832 1
2610 5860 1
20808 187802 1
109751 113800 1
156363 73367 1
87145 147294 1
190978 80690 1
97538 176947 1
130961 137957 1
21354 42324 1
20039 137538 1
130058 49385 1
29075 128856 1
155173 138006 1
132023 123677 1
155345 68510 1
40892 53211 1
175596 56641 1
85379 115382 1
129404 184448 1
29639 35317 1
99197 107596 1
87586 18161 1
83703 123855 1
41030 21202 1
199060 96516 1
186923 129579 1
170108 149537 1
6836 169347 1
34023 121959 1
69331 36299 1
170574 136362 1
22258 84394 1
107355 121262 1
189164 28300 1
94963 505 1
58736 142291 1
158045 157818 1
194225 176898 1
148868 158369 1
174973 77435 1
98945 68506 1
156426 68819 1
123623 86710 1
145262 60099 1
79156 87758 1
41107 158015 1
63303 170254 1
197443 94037 1
158433 86968 1
194758 119270 1
159944 168263 1
68547 51264 1
13404 97836 1
134450 83362 1
68457 103090 1
89102 82583 1
194215 65271 1
191803 195587 1
99911 24920 1
18752 131322 1
151927 102916 1
143403 92257 1
136322 117288 1
119965 38062 1
57204 159713 1
180470 16945 1
61087 159981 1
186738 70354 1
11171 65269 1
190605 90499 1
7440 84718 1
125443 169384 1
36859 67559 1
142173 82765 1
1617 118288 1
2456 135082 1
82915 156444 1
163883 95704 1
42794 179647 1
125504 114803 1
21405 122049 1
95677 164027 1
38124 76260 1
138969 23081 1
69978 11923 1
88792 65288 1
195919 164130 1
42407 134691 1
125812 144550 1
10078 114213 1
83083 190165 1
117554 105806 1
81875 113188 1
89365 4030 1
156570 185327 1
144820 70020 1
86408 147638 1
100007 141458 1
42920 36251 1
125690 124857 1
182042 94146 1
32386 27370 1
123462 70315 1
65582 37982 1
42937 135893 1
49060 171466 1
22227 144487 1
45037 194298 1
155951 126705 1
131468 187532 1
30598 184112 1
184583 154964 1
141034 171923 1
104826 37517 1
197001 51923 1
189219 174363 1
164910 16439 1
180556 600 1
59299 115675 1
163936 64554 1
22356 186651 1
13875 81508 1
31776 124921 1
13079 134159 1
150008 188007 1
365 100978 1
88900 37420 1
101261 39807 1
110942 61140 1
93239 170049 1
89723 142026 1
105304 56203 1
138433 170045 1
108478 55351 1
57328 130317 1
65001 39308 1
74266 6665 1
68859 37779 1
102156 8871 1
108446 165237 1
163360 150060 1
39058 155227 1
67676 1462 1
175658 138145 1
99077 177797 1
66106 153934 1
41157 49002 1
173205 2531 1
103658 165689 1
177502 167831 1
33838 148538 1
60244 152270 1
33827 163126 1
186940 175919 1
148342 139327 1
41997 100868 1
158780 193851 1
18191 199142 1
99511 124817 1
37277 83784 1
64528 131532 1
79039 51737 1
80761 84982 1
32241 126786 1
62000 55983 1
155100 160863 1
194387 50006 1
191767 84038 1
20774 105774 1
46549 152357 1
1825 112737 1
199365 140763 1
10117 8621 1
154300 189374 1
2869 75364 1
41322 156698 1
169843 41442 1
95132 43882 1
113729 14203 1
96731 23494 1
137849 131064 1
173120 12858 1
35362 36542 1
188352 164537 1
149501 68950 1
131695 107938 1
172333 16866 1
63804 131845 1
163034 5359 1
104084 73456 1
7335 77334 1
177292 120241 1
94558 66019 1
166199 70426 1
144985 33152 1
10166 144913 1
120214 56708 1
195652 145977 1
97967 135188 1
22249 50792 1
91572 41040 1
126346 15040 1
116210 198690 1
126127 148584 1
33607 156173 1
11421 110248 1
84859 162865 1
118973 44267 1
141567 33630 1
108981 124257 1
188398 94674 1
18555 27216 1
172448 140947 1
156798 111552 1
166150 144961 1
83549 17052 1
10001 110022 1
90445 6483 1
166474 152864 1
125758 186788 1
29169 144395 1
187375 94344 1
56077 175685 1
81555 4416 1
13594 97777 1
18786 147004 1
86065 87426 1
54689 153479 1
54297 72531 1
182167 135156 1
148340 108860 1
181957 107622 1
1938 115634 1
179150 11509 1
48336 180204 1
142391 99925 1
170134 54702 1
142345 137364 1
199759 137011 1
62583 174413 1
16600 147441 1
160292 9932 1
67171 148332 1
50116 117516 1
195313 26227 1
114720 20550 1
23785 189812 1
87760 46070 1
49278 154811 1
142231 4022 1
4501 184675 1
166674 166285 1
162292 158231 1
15910 22328 1
4473 22132 1
189393 137426 1
14331 55063 1
